Iterations,LSTM loss,GRU loss
1,331.4676415305,0.3327554888
1,509.2171791839,287.9667749615
5,312.1268150011,123.4203035423
6,278.1331414058,512.8519223612
7,331.4676415305,315.3926790009
8,511.2568513178,276.1742446146
9,364.62805815,332.4713083602
10,484.6380228004,502.1071102312
11,647.6993313571,361.6444493022
12,240.2582231223,469.179934192
13,548.3051615126,639.5198358611
14,427.3264213206,226.8729026471
15,397.1958519388,541.3505143364
16,533.9627325225,413.036523973
17,265.5611638273,387.3348295809
18,180.3960423796,520.7239815065
19,445.2314025796,259.9184649935
20,653.1537932093,179.4019098295
21,423.1314726378,431.9972802537
